Timestamp;cnt;temp;atemp;hum;windspeed;holiday
2012-09-07 05:00:00;40;0.62;0.5606;0.88;0;0
2012-09-07 06:00:00;140;0.62;0.5606;0.88;0.1045;0
2012-09-07 07:00:00;486;0.64;0.5758;0.89;0.1045;0
2012-09-07 08:00:00;719;0.66;0.6061;0.83;0.1045;0
2012-09-07 09:00:00;344;0.7;0.6667;0.79;0.1343;0
2012-09-07 10:00:00;224;0.72;0.697;0.74;0.1343;0
2012-09-07 11:00:00;296;0.76;0.7121;0.62;0.1343;0
2012-09-07 12:00:00;323;0.78;0.7424;0.59;0.1642;0
2012-09-07 13:00:00;354;0.8;0.7727;0.59;0.2537;0
2012-09-07 14:00:00;253;0.8;0.7727;0.59;0.2537;0
2012-09-07 15:00:00;331;0.8;0.7576;0.55;0.2537;0
2012-09-07 16:00:00;470;0.8;0.7576;0.55;0.2836;0
2012-09-07 17:00:00;772;0.78;0.7424;0.59;0.3284;0
2012-09-07 18:00:00;792;0.76;0.7121;0.62;0.2985;0
2012-09-07 19:00:00;568;0.74;0.6818;0.62;0.2836;0
2012-09-07 20:00:00;391;0.72;0.6818;0.66;0.2239;0
2012-09-07 21:00:00;301;0.7;0.6667;0.74;0.1642;0
2012-09-07 22:00:00;299;0.7;0.6667;0.74;0.2239;0
2012-09-07 23:00:00;248;0.66;0.5909;0.89;0.2537;0
2012-09-08 00:00:00;150;0.66;0.5909;0.89;0.2537;0
2012-09-08 01:00:00;117;0.66;0.5909;0.89;0.2836;0
2012-09-08 02:00:00;77;0.66;0.5909;0.89;0.3284;0
2012-09-08 03:00:00;43;0.66;0.5909;0.89;0.2239;0
2012-09-08 04:00:00;11;0.66;0.5909;0.94;0.2239;0
2012-09-08 05:00:00;15;0.66;0.5909;0.94;0.2537;0
2012-09-08 06:00:00;34;0.66;0.5909;0.89;0.2836;0
2012-09-08 07:00:00;82;0.66;0.5909;0.89;0.2836;0
2012-09-08 08:00:00;230;0.7;0.6667;0.79;0.3284;0
2012-09-08 09:00:00;348;0.7;0.6667;0.74;0.3881;0
2012-09-08 10:00:00;422;0.74;0.697;0.7;0.3881;0
2012-09-08 11:00:00;578;0.76;0.7121;0.62;0.4478;0
2012-09-08 12:00:00;694;0.8;0.7576;0.55;0.4925;0
2012-09-08 13:00:00;668;0.82;0.7727;0.52;0.5224;0
2012-09-08 14:00:00;626;0.82;0.7727;0.52;0.4478;0
2012-09-08 15:00:00;512;0.56;0.5303;0.88;0.2537;0
2012-09-08 16:00:00;114;0.56;0.5303;0.88;0.194;0
2012-09-08 17:00:00;171;0.58;0.5455;0.83;0.194;0
2012-09-08 18:00:00;167;0.58;0.5455;0.83;0.1343;0
2012-09-08 19:00:00;215;0.58;0.5455;0.88;0.1045;0
2012-09-08 20:00:00;194;0.58;0.5455;0.88;0.0896;0
2012-09-08 21:00:00;181;0.6;0.5606;0.83;0.1642;0
2012-09-08 22:00:00;194;0.58;0.5455;0.78;0.2985;0
2012-09-08 23:00:00;133;0.58;0.5455;0.73;0.1642;0
2012-09-09 00:00:00;124;0.56;0.5303;0.73;0.194;0
2012-09-09 01:00:00;124;0.56;0.5303;0.73;0.2239;0
2012-09-09 02:00:00;96;0.54;0.5152;0.77;0.2836;0
2012-09-09 03:00:00;46;0.54;0.5152;0.73;0.2239;0
2012-09-09 04:00:00;28;0.52;0.5;0.77;0.2537;0
2012-09-09 05:00:00;55;0.52;0.5;0.77;0.194;0
2012-09-09 06:00:00;35;0.52;0.5;0.77;0.194;0
2012-09-09 07:00:00;70;0.54;0.5152;0.73;0.1642;0
2012-09-09 08:00:00;170;0.58;0.5455;0.68;0.2239;0
2012-09-09 09:00:00;299;0.62;0.6061;0.61;0.2537;0
2012-09-09 10:00:00;495;0.64;0.6212;0.57;0.2985;0
2012-09-09 11:00:00;585;0.66;0.6212;0.47;0.2537;0
2012-09-09 12:00:00;757;0.66;0.6212;0.47;0;0
2012-09-09 13:00:00;729;0.68;0.6364;0.39;0;0
2012-09-09 14:00:00;647;0.72;0.6515;0.3;0.2836;0
2012-09-09 15:00:00;696;0.72;0.6515;0.32;0.2537;0
2012-09-09 16:00:00;701;0.68;0.6364;0.36;0.2836;0
2012-09-09 17:00:00;671;0.7;0.6364;0.37;0.2537;0
2012-09-09 18:00:00;560;0.66;0.6212;0.36;0.2537;0
2012-09-09 19:00:00;496;0.66;0.6212;0.36;0.2537;0
2012-09-09 20:00:00;356;0.62;0.6212;0.41;0.2836;0
2012-09-09 21:00:00;206;0.6;0.6212;0.46;0.2239;0
2012-09-09 22:00:00;189;0.58;0.5455;0.49;0.2537;0
2012-09-09 23:00:00;92;0.56;0.5303;0.52;0.2836;0
2012-09-10 00:00:00;41;0.56;0.5303;0.52;0.2836;0
2012-09-10 01:00:00;18;0.54;0.5152;0.6;0.194;0
2012-09-10 02:00:00;17;0.54;0.5152;0.6;0.3582;0
2012-09-10 03:00:00;12;0.52;0.5;0.68;0.2836;0
2012-09-10 04:00:00;5;0.52;0.5;0.68;0.2836;0
2012-09-10 05:00:00;40;0.5;0.4848;0.72;0.2537;0
2012-09-10 06:00:00;180;0.5;0.4848;0.72;0.1343;0
2012-09-10 07:00:00;447;0.52;0.5;0.68;0.2239;0
2012-09-10 08:00:00;730;0.56;0.5303;0.6;0.2836;0
2012-09-10 09:00:00;361;0.6;0.6212;0.53;0.2985;0
2012-09-10 10:00:00;210;0.62;0.6212;0.5;0.2836;0
2012-09-10 11:00:00;236;0.62;0.6212;0.43;0.2985;0
2012-09-10 12:00:00;332;0.64;0.6212;0.44;0.3881;0
2012-09-10 13:00:00;323;0.64;0.6212;0.38;0.2239;0
2012-09-10 14:00:00;340;0.66;0.6212;0.36;0.2836;0
2012-09-10 15:00:00;346;0.66;0.6212;0.31;0.3881;0
2012-09-10 16:00:00;488;0.66;0.6212;0.34;0.3284;0
2012-09-10 17:00:00;871;0.66;0.6212;0.34;0.3284;0
2012-09-10 18:00:00;968;0.62;0.6212;0.35;0.2985;0
2012-09-10 19:00:00;633;0.62;0.6212;0.38;0.2985;0
2012-09-10 20:00:00;390;0.6;0.6212;0.4;0.194;0
2012-09-10 21:00:00;285;0.56;0.5303;0.49;0.1642;0
2012-09-10 22:00:00;159;0.54;0.5152;0.52;0.1343;0
2012-09-10 23:00:00;93;0.54;0.5152;0.52;0;0
2012-09-11 00:00:00;32;0.52;0.5;0.59;0.1045;0
2012-09-11 01:00:00;10;0.5;0.4848;0.63;0;0
2012-09-11 02:00:00;6;0.48;0.4697;0.77;0.1642;0
2012-09-11 03:00:00;8;0.48;0.4697;0.67;0.1343;0
2012-09-11 04:00:00;9;0.48;0.4697;0.72;0.1045;0
2012-09-11 05:00:00;44;0.46;0.4545;0.72;0.0896;0
2012-09-11 06:00:00;211;0.46;0.4545;0.77;0.1045;0
2012-09-11 07:00:00;596;0.5;0.4848;0.72;0.1045;0
2012-09-11 08:00:00;750;0.54;0.5152;0.68;0.0896;0
2012-09-11 09:00:00;358;0.6;0.6212;0.49;0;0
2012-09-11 10:00:00;196;0.62;0.6212;0.38;0;0
2012-09-11 11:00:00;247;0.64;0.6212;0.33;0.0896;0
2012-09-11 12:00:00;316;0.64;0.6212;0.33;0;0
2012-09-11 13:00:00;328;0.66;0.6212;0.29;0.0896;0
2012-09-11 14:00:00;255;0.68;0.6212;0.3;0.0896;0
2012-09-11 15:00:00;326;0.7;0.6364;0.28;0.1045;0
2012-09-11 16:00:00;536;0.7;0.6364;0.28;0.1343;0
2012-09-11 17:00:00;970;0.7;0.6364;0.28;0;0
2012-09-11 18:00:00;877;0.64;0.6212;0.36;0.1642;0
2012-09-11 19:00:00;596;0.62;0.6212;0.41;0.194;0
2012-09-11 20:00:00;461;0.58;0.5455;0.56;0.1343;0
2012-09-11 21:00:00;310;0.56;0.5303;0.6;0.1045;0
2012-09-11 22:00:00;216;0.56;0.5303;0.64;0.1045;0
2012-09-11 23:00:00;109;0.54;0.5152;0.68;0.1045;0
2012-09-12 00:00:00;49;0.52;0.5;0.72;0.1045;0
2012-09-12 01:00:00;21;0.52;0.5;0.72;0.1045;0
2012-09-12 02:00:00;11;0.52;0.5;0.72;0.0896;0
2012-09-12 03:00:00;7;0.5;0.4848;0.77;0.0896;0
2012-09-12 04:00:00;5;0.5;0.4848;0.72;0.0896;0
2012-09-12 05:00:00;48;0.5;0.4848;0.72;0.0896;0
2012-09-12 06:00:00;205;0.5;0.4848;0.72;0.0896;0
2012-09-12 07:00:00;557;0.52;0.5;0.72;0;0
2012-09-12 08:00:00;770;0.56;0.5303;0.64;0.1045;0
2012-09-12 09:00:00;328;0.6;0.6061;0.64;0.1343;0
2012-09-12 10:00:00;205;0.62;0.6061;0.61;0.1343;0
2012-09-12 11:00:00;232;0.66;0.6212;0.5;0.194;0
2012-09-12 12:00:00;352;0.68;0.6364;0.36;0.1343;0
2012-09-12 13:00:00;323;0.7;0.6364;0.34;0.1343;0
2012-09-12 14:00:00;278;0.7;0.6364;0.37;0.1642;0
2012-09-12 15:00:00;318;0.72;0.6515;0.37;0.1343;0
2012-09-12 16:00:00;509;0.72;0.6515;0.37;0.1642;0
2012-09-12 17:00:00;925;0.7;0.6364;0.41;0.2985;0
2012-09-12 18:00:00;977;0.66;0.6212;0.44;0.2537;0
2012-09-12 19:00:00;635;0.64;0.6212;0.5;0.194;0
2012-09-12 20:00:00;470;0.62;0.6212;0.57;0.1343;0
2012-09-12 21:00:00;306;0.6;0.6061;0.6;0.1343;0
2012-09-12 22:00:00;212;0.56;0.5303;0.64;0.0896;0
2012-09-12 23:00:00;127;0.56;0.5303;0.68;0.1045;0
2012-09-13 00:00:00;57;0.56;0.5303;0.73;0.0896;0
2012-09-13 01:00:00;28;0.54;0.5152;0.77;0.0896;0
2012-09-13 02:00:00;9;0.54;0.5152;0.77;0;0
2012-09-13 03:00:00;11;0.52;0.5;0.83;0;0
2012-09-13 04:00:00;6;0.52;0.5;0.83;0;0
2012-09-13 05:00:00;57;0.52;0.5;0.83;0;0
2012-09-13 06:00:00;195;0.5;0.4848;0.82;0;0
2012-09-13 07:00:00;571;0.54;0.5152;0.77;0;0
2012-09-13 08:00:00;758;0.56;0.5303;0.73;0;0
2012-09-13 09:00:00;338;0.6;0.6061;0.64;0.0896;0
2012-09-13 10:00:00;212;0.64;0.6212;0.61;0.0896;0
2012-09-13 11:00:00;254;0.66;0.6212;0.5;0.1642;0
2012-09-13 12:00:00;297;0.68;0.6364;0.44;0.1045;0
2012-09-13 13:00:00;283;0.7;0.6364;0.42;0;0
2012-09-13 14:00:00;274;0.72;0.6515;0.39;0.1343;0
2012-09-13 15:00:00;352;0.72;0.6515;0.42;0.1045;0
2012-09-13 16:00:00;491;0.72;0.6515;0.39;0.0896;0
2012-09-13 17:00:00;884;0.72;0.6515;0.42;0.194;0
2012-09-13 18:00:00;852;0.68;0.6364;0.57;0.2537;0
2012-09-13 19:00:00;674;0.64;0.6061;0.65;0.1343;0
2012-09-13 20:00:00;463;0.62;0.6061;0.69;0.1045;0
2012-09-13 21:00:00;317;0.62;0.6061;0.65;0.1045;0
2012-09-13 22:00:00;251;0.6;0.5909;0.69;0.1343;0
2012-09-13 23:00:00;170;0.58;0.5455;0.73;0.1045;0
2012-09-14 00:00:00;87;0.56;0.5303;0.73;0.0896;0
2012-09-14 01:00:00;41;0.56;0.5303;0.73;0.0896;0
2012-09-14 02:00:00;30;0.56;0.5303;0.73;0;0
2012-09-14 03:00:00;14;0.54;0.5152;0.77;0;0
2012-09-14 04:00:00;12;0.54;0.5152;0.77;0;0
2012-09-14 05:00:00;41;0.54;0.5152;0.83;0;0
2012-09-14 06:00:00;152;0.54;0.5152;0.88;0;0
2012-09-14 07:00:00;454;0.56;0.5303;0.88;0;0
2012-09-14 08:00:00;766;0.6;0.5758;0.78;0.1642;0
2012-09-14 09:00:00;347;0.62;0.5909;0.78;0.1642;0
2012-09-14 10:00:00;246;0.68;0.6364;0.65;0;0
2012-09-14 11:00:00;280;0.68;0.6364;0.61;0.1045;0
2012-09-14 12:00:00;409;0.7;0.6515;0.54;0.194;0
2012-09-14 13:00:00;408;0.7;0.6515;0.54;0.194;0
2012-09-14 14:00:00;371;0.72;0.6515;0.45;0.1642;0
2012-09-14 15:00:00;367;0.72;0.6667;0.48;0.1343;0
2012-09-14 16:00:00;563;0.72;0.6667;0.51;0;0
2012-09-14 17:00:00;894;0.72;0.6667;0.51;0.194;0
2012-09-14 18:00:00;808;0.72;0.6515;0.45;0.2239;0
2012-09-14 19:00:00;579;0.68;0.6364;0.57;0.1642;0
2012-09-14 20:00:00;404;0.66;0.6212;0.61;0.1045;0
2012-09-14 21:00:00;312;0.64;0.6061;0.73;0.2239;0
2012-09-14 22:00:00;229;0.62;0.5758;0.83;0.194;0
2012-09-14 23:00:00;195;0.62;0.5909;0.78;0.0896;0
2012-09-15 00:00:00;207;0.6;0.5606;0.83;0.1045;0
2012-09-15 01:00:00;109;0.6;0.5909;0.73;0;0
2012-09-15 02:00:00;93;0.58;0.5455;0.78;0.1045;0
2012-09-15 03:00:00;37;0.6;0.5909;0.73;0.2537;0
2012-09-15 04:00:00;6;0.6;0.5909;0.69;0.3582;0
2012-09-15 05:00:00;16;0.58;0.5455;0.6;0.5224;0
2012-09-15 06:00:00;33;0.54;0.5152;0.49;0.4179;0
2012-09-15 07:00:00;73;0.54;0.5152;0.52;0.2836;0
2012-09-15 08:00:00;212;0.56;0.5303;0.49;0.4179;0
2012-09-15 09:00:00;342;0.6;0.6212;0.43;0.4179;0
2012-09-15 10:00:00;442;0.62;0.6212;0.41;0.3881;0
2012-09-15 11:00:00;627;0.64;0.6212;0.38;0.3881;0
2012-09-15 12:00:00;706;0.66;0.6212;0.36;0.3582;0
2012-09-15 13:00:00;704;0.68;0.6364;0.36;0.194;0
2012-09-15 14:00:00;715;0.68;0.6364;0.34;0.3284;0
2012-09-15 15:00:00;654;0.68;0.6364;0.34;0.2836;0
2012-09-15 16:00:00;783;0.66;0.6212;0.36;0.2239;0
2012-09-15 17:00:00;729;0.66;0.6212;0.36;0.2537;0
2012-09-15 18:00:00;614;0.64;0.6212;0.36;0.2836;0
2012-09-15 19:00:00;478;0.62;0.6212;0.41;0.1642;0
2012-09-15 20:00:00;330;0.6;0.6212;0.43;0.0896;0
2012-09-15 21:00:00;296;0.56;0.5303;0.52;0.1045;0
2012-09-15 22:00:00;279;0.56;0.5303;0.52;0;0
2012-09-15 23:00:00;229;0.54;0.5152;0.6;0;0
2012-09-16 00:00:00;151;0.54;0.5152;0.64;0;0
2012-09-16 01:00:00;117;0.54;0.5152;0.64;0;0
2012-09-16 02:00:00;89;0.52;0.5;0.63;0;0
2012-09-16 03:00:00;48;0.5;0.4848;0.68;0;0
2012-09-16 04:00:00;8;0.5;0.4848;0.72;0;0
2012-09-16 05:00:00;13;0.5;0.4848;0.72;0;0
2012-09-16 06:00:00;35;0.5;0.4848;0.72;0;0
2012-09-16 07:00:00;71;0.5;0.4848;0.77;0.1045;0
2012-09-16 08:00:00;128;0.54;0.5152;0.64;0.1642;0
2012-09-16 09:00:00;296;0.58;0.5455;0.6;0.1343;0
2012-09-16 10:00:00;490;0.62;0.6212;0.5;0.1045;0
2012-09-16 11:00:00;559;0.64;0.6212;0.47;0.1642;0
2012-09-16 12:00:00;656;0.66;0.6212;0.44;0.1642;0
2012-09-16 13:00:00;694;0.64;0.6212;0.41;0.1642;0
2012-09-16 14:00:00;635;0.66;0.6212;0.39;0.1343;0
2012-09-16 15:00:00;557;0.64;0.6212;0.41;0.1642;0
2012-09-16 16:00:00;596;0.64;0.6212;0.44;0.1642;0
2012-09-16 17:00:00;570;0.66;0.6212;0.41;0;0
2012-09-16 18:00:00;481;0.62;0.6212;0.5;0.1642;0
2012-09-16 19:00:00;403;0.62;0.6212;0.5;0.1343;0
2012-09-16 20:00:00;324;0.6;0.6212;0.53;0.1045;0
2012-09-16 21:00:00;191;0.6;0.6212;0.56;0.1045;0
2012-09-16 22:00:00;127;0.56;0.5303;0.68;0.0896;0
2012-09-16 23:00:00;94;0.54;0.5152;0.68;0.1045;0
2012-09-17 00:00:00;45;0.54;0.5152;0.68;0.1642;0
2012-09-17 01:00:00;21;0.52;0.5;0.72;0.0896;0
2012-09-17 02:00:00;13;0.52;0.5;0.72;0;0
2012-09-17 03:00:00;7;0.5;0.4848;0.77;0.0896;0
2012-09-17 04:00:00;11;0.5;0.4848;0.77;0;0
2012-09-17 05:00:00;45;0.48;0.4697;0.82;0.0896;0
2012-09-17 06:00:00;164;0.48;0.4697;0.82;0;0
2012-09-17 07:00:00;492;0.52;0.5;0.77;0;0
2012-09-17 08:00:00;683;0.54;0.5152;0.77;0.0896;0
2012-09-17 09:00:00;299;0.58;0.5455;0.68;0.1343;0
2012-09-17 10:00:00;202;0.62;0.6061;0.65;0.194;0
2012-09-17 11:00:00;252;0.62;0.6061;0.69;0.2239;0
2012-09-17 12:00:00;295;0.62;0.6061;0.69;0.194;0
2012-09-17 13:00:00;343;0.64;0.6061;0.65;0.2537;0
2012-09-17 14:00:00;332;0.64;0.6061;0.65;0.2537;0
2012-09-17 15:00:00;338;0.64;0.6061;0.65;0.2537;0
2012-09-17 16:00:00;453;0.64;0.6061;0.69;0.2537;0
2012-09-17 17:00:00;842;0.64;0.6061;0.65;0.2239;0
2012-09-17 18:00:00;774;0.62;0.5909;0.73;0.1642;0
2012-09-17 19:00:00;486;0.62;0.5909;0.73;0.1045;0
2012-09-17 20:00:00;340;0.62;0.5909;0.73;0.1343;0
2012-09-17 21:00:00;233;0.62;0.5758;0.83;0.2239;0
2012-09-17 22:00:00;129;0.62;0.5758;0.83;0.2537;0
2012-09-17 23:00:00;70;0.6;0.5152;0.94;0.2537;0
2012-09-18 00:00:00;13;0.6;0.5152;0.94;0.2537;0
2012-09-18 01:00:00;5;0.6;0.5152;0.94;0.194;0
2012-09-18 02:00:00;4;0.6;0.5152;0.94;0.194;0
2012-09-18 03:00:00;6;0.62;0.5455;0.94;0.2836;0
2012-09-18 04:00:00;7;0.62;0.5455;0.94;0.3582;0
2012-09-18 05:00:00;48;0.64;0.5758;0.89;0.3284;0
2012-09-18 06:00:00;167;0.64;0.5758;0.89;0.3284;0
2012-09-18 07:00:00;356;0.64;0.5758;0.89;0.4478;0
2012-09-18 08:00:00;672;0.66;0.6061;0.83;0.5522;0
2012-09-18 09:00:00;293;0.66;0.6061;0.83;0.5821;0
2012-09-18 10:00:00;160;0.68;0.6364;0.79;0.6418;0
2012-09-18 11:00:00;151;0.68;0.6364;0.79;0.6418;0
2012-09-18 12:00:00;88;0.68;0.6364;0.83;0.4478;0
2012-09-18 13:00:00;114;0.7;0.6667;0.74;0.5821;0
2012-09-18 14:00:00;143;0.6;0.5152;0.94;0.4627;0
2012-09-18 15:00:00;36;0.6;0.5455;0.88;0.2537;0
2012-09-18 16:00:00;141;0.6;0.5455;0.88;0.2985;0
2012-09-18 17:00:00;338;0.6;0.5455;0.88;0.194;0
2012-09-18 18:00:00;281;0.6;0.5455;0.88;0.1642;0
2012-09-18 19:00:00;324;0.6;0.5455;0.88;0.2985;0
2012-09-18 20:00:00;290;0.6;0.5455;0.88;0.194;0
2012-09-18 21:00:00;207;0.6;0.5455;0.88;0.194;0
2012-09-18 22:00:00;151;0.58;0.5455;0.83;0.4627;0
2012-09-18 23:00:00;78;0.56;0.5303;0.83;0.2239;0
2012-09-19 00:00:00;26;0.56;0.5303;0.68;0.2836;0
2012-09-19 01:00:00;12;0.54;0.5152;0.68;0.2537;0
2012-09-19 02:00:00;3;0.54;0.5152;0.64;0.3284;0
2012-09-19 03:00:00;5;0.52;0.5;0.63;0.2537;0
2012-09-19 04:00:00;10;0.52;0.5;0.68;0.3582;0
2012-09-19 05:00:00;56;0.52;0.5;0.68;0.2836;0
2012-09-19 06:00:00;172;0.52;0.5;0.63;0.2537;0
2012-09-19 07:00:00;545;0.52;0.5;0.63;0.2239;0
2012-09-19 08:00:00;797;0.52;0.5;0.59;0.2239;0
2012-09-19 09:00:00;362;0.54;0.5152;0.6;0.2537;0
2012-09-19 10:00:00;192;0.56;0.5303;0.52;0.194;0
2012-09-19 11:00:00;247;0.6;0.6212;0.43;0.2537;0
2012-09-19 12:00:00;313;0.6;0.6212;0.43;0.2537;0
2012-09-19 13:00:00;289;0.6;0.6212;0.4;0.2537;0
2012-09-19 14:00:00;286;0.62;0.6212;0.38;0.2537;0
2012-09-19 15:00:00;311;0.62;0.6212;0.35;0;0
2012-09-19 16:00:00;466;0.62;0.6212;0.35;0;0
2012-09-19 17:00:00;886;0.6;0.6212;0.38;0.2239;0
2012-09-19 18:00:00;892;0.58;0.5455;0.4;0.2836;0
2012-09-19 19:00:00;611;0.56;0.5303;0.43;0.2239;0
2012-09-19 20:00:00;409;0.52;0.5;0.48;0.1642;0
2012-09-19 21:00:00;349;0.5;0.4848;0.59;0.1642;0
2012-09-19 22:00:00;229;0.5;0.4848;0.63;0.0896;0
2012-09-19 23:00:00;123;0.48;0.4697;0.67;0.0896;0
2012-09-20 00:00:00;58;0.5;0.4848;0.63;0;0
2012-09-20 01:00:00;18;0.46;0.4545;0.72;0.1045;0
2012-09-20 02:00:00;11;0.46;0.4545;0.72;0.0896;0
2012-09-20 03:00:00;6;0.44;0.4394;0.77;0;0
2012-09-20 04:00:00;6;0.44;0.4394;0.77;0.1045;0
2012-09-20 05:00:00;56;0.44;0.4394;0.77;0.1045;0
2012-09-20 06:00:00;170;0.44;0.4394;0.77;0;0
2012-09-20 07:00:00;534;0.46;0.4545;0.82;0.1045;0
2012-09-20 08:00:00;790;0.5;0.4848;0.68;0.0896;0
2012-09-20 09:00:00;355;0.56;0.5303;0.6;0.0896;0
2012-09-20 10:00:00;190;0.58;0.5455;0.53;0.0896;0
2012-09-20 11:00:00;243;0.62;0.6212;0.43;0;0
2012-09-20 12:00:00;290;0.62;0.6212;0.43;0.1343;0
2012-09-20 13:00:00;336;0.64;0.6212;0.44;0.1343;0
2012-09-20 14:00:00;298;0.64;0.6212;0.47;0.194;0
2012-09-20 15:00:00;291;0.66;0.6212;0.47;0.194;0
2012-09-20 16:00:00;457;0.64;0.6212;0.47;0.1642;0
2012-09-20 17:00:00;976;0.64;0.6212;0.5;0.2239;0
2012-09-20 18:00:00;900;0.6;0.6212;0.56;0.2537;0
2012-09-20 19:00:00;603;0.58;0.5455;0.6;0.2239;0
2012-09-20 20:00:00;417;0.56;0.5303;0.64;0.1343;0
2012-09-20 21:00:00;274;0.56;0.5303;0.64;0.194;0
2012-09-20 22:00:00;287;0.54;0.5152;0.73;0.1045;0
2012-09-20 23:00:00;154;0.54;0.5152;0.68;0.1045;0
2012-09-21 00:00:00;66;0.54;0.5152;0.68;0;0
2012-09-21 01:00:00;49;0.52;0.5;0.72;0;0
2012-09-21 02:00:00;14;0.52;0.5;0.72;0;0
2012-09-21 03:00:00;12;0.5;0.4848;0.77;0.0896;0
2012-09-21 04:00:00;10;0.5;0.4848;0.77;0;0
2012-09-21 05:00:00;49;0.5;0.4848;0.82;0;0
2012-09-21 06:00:00;165;0.5;0.4848;0.77;0.0896;0
2012-09-21 07:00:00;503;0.52;0.5;0.77;0;0
2012-09-21 08:00:00;757;0.54;0.5152;0.73;0.1343;0
2012-09-21 09:00:00;383;0.58;0.5455;0.68;0.1343;0
2012-09-21 10:00:00;225;0.62;0.6061;0.61;0.2239;0
2012-09-21 11:00:00;321;0.66;0.6212;0.57;0.2239;0
2012-09-21 12:00:00;389;0.68;0.6364;0.57;0.1642;0
2012-09-21 13:00:00;421;0.7;0.6515;0.54;0.1642;0
2012-09-21 14:00:00;412;0.7;0.6515;0.54;0.2985;0
2012-09-21 15:00:00;423;0.7;0.6515;0.54;0.2239;0
2012-09-21 16:00:00;567;0.7;0.6515;0.54;0.194;0
2012-09-21 17:00:00;846;0.68;0.6364;0.57;0.2836;0
2012-09-21 18:00:00;805;0.66;0.6212;0.61;0.2537;0
2012-09-21 19:00:00;588;0.64;0.6061;0.65;0.2537;0
2012-09-21 20:00:00;369;0.62;0.6061;0.69;0.194;0
2012-09-21 21:00:00;312;0.6;0.5909;0.73;0.2537;0
2012-09-21 22:00:00;295;0.6;0.5909;0.73;0.194;0
2012-09-21 23:00:00;186;0.6;0.5909;0.73;0.3284;0
2012-09-22 00:00:00;172;0.6;0.5909;0.73;0.2836;0
2012-09-22 01:00:00;124;0.58;0.5455;0.83;0.2985;0
2012-09-22 02:00:00;83;0.56;0.5303;0.88;0.2537;0
2012-09-22 03:00:00;45;0.56;0.5303;0.83;0.2836;0
2012-09-22 04:00:00;15;0.56;0.5303;0.83;0.2836;0
2012-09-22 05:00:00;17;0.56;0.5303;0.83;0.3284;0
2012-09-22 06:00:00;41;0.56;0.5303;0.83;0.2985;0
2012-09-22 07:00:00;77;0.58;0.5455;0.78;0.2537;0
2012-09-22 08:00:00;218;0.6;0.5909;0.73;0.2985;0
2012-09-22 09:00:00;377;0.64;0.6061;0.69;0.2537;0
2012-09-22 10:00:00;474;0.66;0.6212;0.65;0.3284;0
2012-09-22 11:00:00;626;0.7;0.6515;0.58;0.2836;0
2012-09-22 12:00:00;688;0.72;0.6667;0.54;0.2985;0
2012-09-22 13:00:00;707;0.74;0.6667;0.51;0.3582;0
2012-09-22 14:00:00;654;0.76;0.6818;0.48;0.2836;0
2012-09-22 15:00:00;750;0.74;0.6667;0.48;0.3881;0
2012-09-22 16:00:00;680;0.74;0.6667;0.51;0.3284;0
2012-09-22 17:00:00;646;0.74;0.6667;0.51;0.3284;0
2012-09-22 18:00:00;598;0.72;0.6667;0.54;0.2836;0
2012-09-22 19:00:00;407;0.7;0.6515;0.58;0.194;0
2012-09-22 20:00:00;325;0.7;0.6515;0.54;0.2537;0
2012-09-22 21:00:00;261;0.64;0.6212;0.57;0.2537;0
2012-09-22 22:00:00;239;0.62;0.6212;0.57;0.194;0
2012-09-22 23:00:00;171;0.62;0.6212;0.5;0.194;0
2012-09-23 00:00:00;180;0.62;0.6212;0.38;0.2537;0
2012-09-23 01:00:00;142;0.54;0.5152;0.52;0.3582;0
2012-09-23 02:00:00;95;0.52;0.5;0.48;0.2537;0
2012-09-23 03:00:00;54;0.48;0.4697;0.55;0.2985;0
2012-09-23 04:00:00;10;0.46;0.4545;0.55;0.2239;0
2012-09-23 05:00:00;6;0.46;0.4545;0.59;0.2537;0
2012-09-23 06:00:00;16;0.44;0.4394;0.62;0.2537;0
2012-09-23 07:00:00;57;0.46;0.4545;0.59;0.2239;0
2012-09-23 08:00:00;175;0.48;0.4697;0.55;0.3582;0
2012-09-23 09:00:00;276;0.5;0.4848;0.51;0.3284;0
2012-09-23 10:00:00;489;0.54;0.5152;0.45;0.2537;0
2012-09-23 11:00:00;570;0.56;0.5303;0.46;0.2537;0
2012-09-23 12:00:00;776;0.56;0.5303;0.43;0.1045;0
2012-09-23 13:00:00;702;0.6;0.6212;0.38;0.1642;0
2012-09-23 14:00:00;666;0.6;0.6212;0.38;0.194;0
2012-09-23 15:00:00;640;0.6;0.6212;0.33;0.2239;0
2012-09-23 16:00:00;691;0.6;0.6212;0.33;0.3284;0
2012-09-23 17:00:00;723;0.56;0.5303;0.35;0.2985;0
2012-09-23 18:00:00;540;0.54;0.5152;0.37;0.194;0
2012-09-23 19:00:00;413;0.52;0.5;0.42;0.1642;0
2012-09-23 20:00:00;252;0.52;0.5;0.42;0.1642;0
2012-09-23 21:00:00;196;0.52;0.5;0.48;0.1045;0
2012-09-23 22:00:00;138;0.52;0.5;0.48;0;0
2012-09-23 23:00:00;100;0.5;0.4848;0.59;0.1045;0
2012-09-24 00:00:00;64;0.46;0.4545;0.63;0.194;0
2012-09-24 01:00:00;18;0.46;0.4545;0.67;0.1343;0
